org_code,property_name,property_code,floor_name,floor_number,floor_code,room_name,room_number,room_code,sharing_type,monthly_rent,security_deposit,is_ac,capacity,bed_name,bed_code
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 107,107,RM-107,DOUBLE,6000,12000,false,2,Bed B,BED-107-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 108,108,RM-108,DOUBLE,6000,12000,false,2,Bed A,BED-108-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 108,108,RM-108,DOUBLE,6000,12000,false,2,Bed B,BED-108-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 109,109,RM-109,DOUBLE,7500,15000,true,2,Bed A,BED-109-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 109,109,RM-109,DOUBLE,7500,15000,true,2,Bed B,BED-109-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 110,110,RM-110,DOUBLE,6000,12000,false,2,Bed A,BED-110-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 110,110,RM-110,DOUBLE,6000,12000,false,2,Bed B,BED-110-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 111,111,RM-111,DOUBLE,6000,12000,false,2,Bed A,BED-111-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 111,111,RM-111,DOUBLE,6000,12000,false,2,Bed B,BED-111-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 112,112,RM-112,DOUBLE,7500,15000,true,2,Bed A,BED-112-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 112,112,RM-112,DOUBLE,7500,15000,true,2,Bed B,BED-112-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 113,113,RM-113,DOUBLE,6000,12000,false,2,Bed A,BED-113-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 113,113,RM-113,DOUBLE,6000,12000,false,2,Bed B,BED-113-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 114,114,RM-114,DOUBLE,6000,12000,false,2,Bed A,BED-114-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 114,114,RM-114,DOUBLE,6000,12000,false,2,Bed B,BED-114-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 115,115,RM-115,DOUBLE,7500,15000,true,2,Bed A,BED-115-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 115,115,RM-115,DOUBLE,7500,15000,true,2,Bed B,BED-115-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 116,116,RM-116,DOUBLE,6000,12000,false,2,Bed A,BED-116-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 116,116,RM-116,DOUBLE,6000,12000,false,2,Bed B,BED-116-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 117,117,RM-117,TRIPLE,4500,9000,false,3,Bed A,BED-117-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 117,117,RM-117,TRIPLE,4500,9000,false,3,Bed B,BED-117-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 117,117,RM-117,TRIPLE,4500,9000,false,3,Bed C,BED-117-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 118,118,RM-118,TRIPLE,6000,12000,true,3,Bed A,BED-118-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 118,118,RM-118,TRIPLE,6000,12000,true,3,Bed B,BED-118-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 118,118,RM-118,TRIPLE,6000,12000,true,3,Bed C,BED-118-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 119,119,RM-119,TRIPLE,4500,9000,false,3,Bed A,BED-119-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 119,119,RM-119,TRIPLE,4500,9000,false,3,Bed B,BED-119-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 119,119,RM-119,TRIPLE,4500,9000,false,3,Bed C,BED-119-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 120,120,RM-120,TRIPLE,4500,9000,false,3,Bed A,BED-120-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 120,120,RM-120,TRIPLE,4500,9000,false,3,Bed B,BED-120-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 120,120,RM-120,TRIPLE,4500,9000,false,3,Bed C,BED-120-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 121,121,RM-121,TRIPLE,6000,12000,true,3,Bed A,BED-121-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 121,121,RM-121,TRIPLE,6000,12000,true,3,Bed B,BED-121-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 121,121,RM-121,TRIPLE,6000,12000,true,3,Bed C,BED-121-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 122,122,RM-122,TRIPLE,4500,9000,false,3,Bed A,BED-122-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 122,122,RM-122,TRIPLE,4500,9000,false,3,Bed B,BED-122-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 122,122,RM-122,TRIPLE,4500,9000,false,3,Bed C,BED-122-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 123,123,RM-123,TRIPLE,4500,9000,false,3,Bed A,BED-123-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 123,123,RM-123,TRIPLE,4500,9000,false,3,Bed B,BED-123-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 123,123,RM-123,TRIPLE,4500,9000,false,3,Bed C,BED-123-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 124,124,RM-124,TRIPLE,6000,12000,true,3,Bed A,BED-124-A
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 124,124,RM-124,TRIPLE,6000,12000,true,3,Bed B,BED-124-B
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 124,124,RM-124,TRIPLE,6000,12000,true,3,Bed C,BED-124-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 201,201,RM-201,SINGLE,9000,18000,false,1,Bed 1,BED-201-1
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 202,202,RM-202,SINGLE,9000,18000,false,1,Bed 1,BED-202-1
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 203,203,RM-203,SINGLE,10500,21000,true,1,Bed 1,BED-203-1
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 204,204,RM-204,SINGLE,9000,18000,false,1,Bed 1,BED-204-1
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 205,205,RM-205,SINGLE,9000,18000,false,1,Bed 1,BED-205-1
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 206,206,RM-206,SINGLE,10500,21000,true,1,Bed 1,BED-206-1
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 207,207,RM-207,DOUBLE,6000,12000,false,2,Bed A,BED-207-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 207,207,RM-207,DOUBLE,6000,12000,false,2,Bed B,BED-207-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 208,208,RM-208,DOUBLE,6000,12000,false,2,Bed A,BED-208-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 208,208,RM-208,DOUBLE,6000,12000,false,2,Bed B,BED-208-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 209,209,RM-209,DOUBLE,7500,15000,true,2,Bed A,BED-209-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 209,209,RM-209,DOUBLE,7500,15000,true,2,Bed B,BED-209-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 210,210,RM-210,DOUBLE,6000,12000,false,2,Bed A,BED-210-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 210,210,RM-210,DOUBLE,6000,12000,false,2,Bed B,BED-210-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 211,211,RM-211,DOUBLE,6000,12000,false,2,Bed A,BED-211-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 211,211,RM-211,DOUBLE,6000,12000,false,2,Bed B,BED-211-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 212,212,RM-212,DOUBLE,7500,15000,true,2,Bed A,BED-212-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 212,212,RM-212,DOUBLE,7500,15000,true,2,Bed B,BED-212-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 213,213,RM-213,DOUBLE,6000,12000,false,2,Bed A,BED-213-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 213,213,RM-213,DOUBLE,6000,12000,false,2,Bed B,BED-213-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 214,214,RM-214,DOUBLE,6000,12000,false,2,Bed A,BED-214-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 214,214,RM-214,DOUBLE,6000,12000,false,2,Bed B,BED-214-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 215,215,RM-215,DOUBLE,7500,15000,true,2,Bed A,BED-215-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 215,215,RM-215,DOUBLE,7500,15000,true,2,Bed B,BED-215-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 216,216,RM-216,DOUBLE,6000,12000,false,2,Bed A,BED-216-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 216,216,RM-216,DOUBLE,6000,12000,false,2,Bed B,BED-216-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 217,217,RM-217,TRIPLE,4500,9000,false,3,Bed A,BED-217-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 217,217,RM-217,TRIPLE,4500,9000,false,3,Bed B,BED-217-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 217,217,RM-217,TRIPLE,4500,9000,false,3,Bed C,BED-217-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 218,218,RM-218,TRIPLE,6000,12000,true,3,Bed A,BED-218-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 218,218,RM-218,TRIPLE,6000,12000,true,3,Bed B,BED-218-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 218,218,RM-218,TRIPLE,6000,12000,true,3,Bed C,BED-218-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 219,219,RM-219,TRIPLE,4500,9000,false,3,Bed A,BED-219-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 219,219,RM-219,TRIPLE,4500,9000,false,3,Bed B,BED-219-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 219,219,RM-219,TRIPLE,4500,9000,false,3,Bed C,BED-219-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 220,220,RM-220,TRIPLE,4500,9000,false,3,Bed A,BED-220-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 220,220,RM-220,TRIPLE,4500,9000,false,3,Bed B,BED-220-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 220,220,RM-220,TRIPLE,4500,9000,false,3,Bed C,BED-220-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 221,221,RM-221,TRIPLE,6000,12000,true,3,Bed A,BED-221-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 221,221,RM-221,TRIPLE,6000,12000,true,3,Bed B,BED-221-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 221,221,RM-221,TRIPLE,6000,12000,true,3,Bed C,BED-221-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 222,222,RM-222,TRIPLE,4500,9000,false,3,Bed A,BED-222-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 222,222,RM-222,TRIPLE,4500,9000,false,3,Bed B,BED-222-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 222,222,RM-222,TRIPLE,4500,9000,false,3,Bed C,BED-222-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 223,223,RM-223,TRIPLE,4500,9000,false,3,Bed A,BED-223-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 223,223,RM-223,TRIPLE,4500,9000,false,3,Bed B,BED-223-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 223,223,RM-223,TRIPLE,4500,9000,false,3,Bed C,BED-223-C
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 224,224,RM-224,TRIPLE,6000,12000,true,3,Bed A,BED-224-A
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 224,224,RM-224,TRIPLE,6000,12000,true,3,Bed B,BED-224-B
,Sunrise PG,PROP-SUNRISE,Second Floor,2,FL-2,Room 224,224,RM-224,TRIPLE,6000,12000,true,3,Bed C,BED-224-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 301,301,RM-301,SINGLE,9000,18000,false,1,Bed 1,BED-301-1
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 302,302,RM-302,SINGLE,9000,18000,false,1,Bed 1,BED-302-1
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 303,303,RM-303,SINGLE,10500,21000,true,1,Bed 1,BED-303-1
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 304,304,RM-304,SINGLE,9000,18000,false,1,Bed 1,BED-304-1
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 305,305,RM-305,SINGLE,9000,18000,false,1,Bed 1,BED-305-1
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 306,306,RM-306,SINGLE,10500,21000,true,1,Bed 1,BED-306-1
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 307,307,RM-307,DOUBLE,6000,12000,false,2,Bed A,BED-307-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 307,307,RM-307,DOUBLE,6000,12000,false,2,Bed B,BED-307-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 308,308,RM-308,DOUBLE,6000,12000,false,2,Bed A,BED-308-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 308,308,RM-308,DOUBLE,6000,12000,false,2,Bed B,BED-308-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 309,309,RM-309,DOUBLE,7500,15000,true,2,Bed A,BED-309-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 309,309,RM-309,DOUBLE,7500,15000,true,2,Bed B,BED-309-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 310,310,RM-310,DOUBLE,6000,12000,false,2,Bed A,BED-310-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 310,310,RM-310,DOUBLE,6000,12000,false,2,Bed B,BED-310-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 311,311,RM-311,DOUBLE,6000,12000,false,2,Bed A,BED-311-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 311,311,RM-311,DOUBLE,6000,12000,false,2,Bed B,BED-311-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 312,312,RM-312,DOUBLE,7500,15000,true,2,Bed A,BED-312-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 312,312,RM-312,DOUBLE,7500,15000,true,2,Bed B,BED-312-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 313,313,RM-313,DOUBLE,6000,12000,false,2,Bed A,BED-313-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 313,313,RM-313,DOUBLE,6000,12000,false,2,Bed B,BED-313-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 314,314,RM-314,DOUBLE,6000,12000,false,2,Bed A,BED-314-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 314,314,RM-314,DOUBLE,6000,12000,false,2,Bed B,BED-314-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 315,315,RM-315,DOUBLE,7500,15000,true,2,Bed A,BED-315-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 315,315,RM-315,DOUBLE,7500,15000,true,2,Bed B,BED-315-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 316,316,RM-316,DOUBLE,6000,12000,false,2,Bed A,BED-316-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 316,316,RM-316,DOUBLE,6000,12000,false,2,Bed B,BED-316-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 317,317,RM-317,TRIPLE,4500,9000,false,3,Bed A,BED-317-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 317,317,RM-317,TRIPLE,4500,9000,false,3,Bed B,BED-317-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 317,317,RM-317,TRIPLE,4500,9000,false,3,Bed C,BED-317-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 318,318,RM-318,TRIPLE,6000,12000,true,3,Bed A,BED-318-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 318,318,RM-318,TRIPLE,6000,12000,true,3,Bed B,BED-318-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 318,318,RM-318,TRIPLE,6000,12000,true,3,Bed C,BED-318-C
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 319,319,RM-319,TRIPLE,4500,9000,false,3,Bed A,BED-319-A
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 319,319,RM-319,TRIPLE,4500,9000,false,3,Bed B,BED-319-B
,Sunrise PG,PROP-SUNRISE,Third Floor,3,FL-3,Room 319,319,RM-319,TRIPLE,4500,9000,false,3,Bed C,BED-319-C
